plot,tree_id,n_points,n_wood,n_leaf,H_max,H_min,n_leaf_points,n_wood_points,n_total_points,wood_ratio,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_base_height,crown_length,crown_area,crown_diameter,crown_volume,n_viable_heights,viable_height_range,d_max,d_mean,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3
NIBIO2_NIBIO2_plot44_annotated_val,85,1682,48,1634,6.660000324249268,0.0,1634,48,1682,0.028537455410225922,4.285428047180176,0.9060179591178894,0.21141831087656504,3.4800000190734863,4.400000095367432,4.910000324249268,5.440000057220459,5.840000152587891,2.2100000381469727,4.450000286102295,9.126600457096172,4.061772346496582,20.875342599953957,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,86,467,29,438,5.769999980926514,0.0,438,29,467,0.06209850107066381,4.729314804077148,0.7262536287307739,0.15356423896854354,4.242500305175781,4.925000190734863,5.257500171661377,5.493000030517578,5.599999904632568,2.380000114440918,3.3899998664855957,2.334150514221621,2.0374488830566406,4.93546372972753,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,87,151,27,124,4.130000114440918,0.0,124,27,151,0.17880794701986755,3.0815327167510986,0.6417165398597717,0.208245895418025,2.6449999809265137,3.1700000762939453,3.5625,3.874000072479248,3.950000047683716,1.399999976158142,2.730000138282776,0.9760498191826626,1.3170032501220703,1.232137255534491,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,88,77,77,0,10.479999542236328,0.0,0,77,77,1.0,,,,,,,,,,,,,,1,0.0,30.6,30.6,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,89,373,93,280,9.460000038146973,0.0,280,93,373,0.24932975871313673,7.460285186767578,0.974540114402771,0.13063041023302,6.934999942779541,7.534999847412109,7.980000019073486,8.691999435424805,9.119999885559082,4.579999923706055,4.880000114440918,1.136199234771766,1.5379194021224976,2.2743220922974667,2,0.5,6.4,6.0,,0.00142,1,
NIBIO2_NIBIO2_plot44_annotated_val,90,281,21,260,3.2300000190734863,0.0,260,21,281,0.07473309608540925,2.024538516998291,0.7325242161750793,0.36182281049469295,1.5600000619888306,2.0350000858306885,2.7199997901916504,2.9499998092651367,3.0799999237060547,0.48000001907348633,2.75,3.589249608039608,2.474914789199829,5.3245500192173285,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,91,1158,24,1134,6.829999923706055,0.0,1134,24,1158,0.02072538860103627,4.042522430419922,1.4903837442398071,0.3686766789528962,2.822500228881836,3.820000171661377,5.387499809265137,6.197000026702881,6.559999942779541,1.0999999046325684,5.730000019073486,7.102999956130592,3.490515947341919,23.755140134280243,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,92,2700,107,2593,9.4399995803833,0.0,2593,107,2700,0.03962962962962963,5.717589855194092,1.7712054252624512,0.30978182593027653,4.659999847412109,5.829999923706055,7.099999904632568,7.909999847412109,8.59000015258789,1.100000023841858,8.339999556541443,7.679949639487176,3.5299999713897705,38.45103653647711,4,1.5,28.4,22.174999999999997,28.4,0.063979,3,0.298998
NIBIO2_NIBIO2_plot44_annotated_val,93,594,36,558,7.340000152587891,0.0,558,36,594,0.06060606060606061,4.4594268798828125,1.7194546461105347,0.38557749514119616,2.9225001335144043,4.465000152587891,6.025000095367432,6.579999923706055,6.920000076293945,0.9300000071525574,6.410000145435333,3.89569986515062,2.8255438804626465,12.177189298607798,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,94,432,40,392,3.9099998474121094,0.0,392,40,432,0.09259259259259259,2.580688714981079,0.5537905097007751,0.21459020085839195,2.2899999618530273,2.4699997901916504,2.9800000190734863,3.3600001335144043,3.514500141143799,0.7200000286102295,3.18999981880188,2.9534996070860906,2.2847537994384766,4.50675483874493,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,95,1144,49,1095,4.659999847412109,0.0,1095,49,1144,0.04283216783216783,3.1293423175811768,0.7810991406440735,0.24960488862331418,2.640000104904175,3.069999933242798,3.759999990463257,4.199999809265137,4.320000171661377,0.60999995470047,4.049999892711639,4.319850617790278,2.6989808082580566,8.72898054353147,1,0.0,13.6,13.6,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,96,3129,40,3089,7.409999847412109,0.0,3089,40,3129,0.01278363694471077,5.432774543762207,1.0138394832611084,0.18661541632077788,4.710000038146973,5.650000095367432,6.21999979019165,6.541999816894531,6.769999980926514,2.109999895095825,5.299999952316284,7.888499940871955,3.6859869956970215,21.237850208803405,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,97,606,29,577,5.820000171661377,0.0,577,29,606,0.04785478547854786,3.3479549884796143,1.4052568674087524,0.4197358901909589,2.3500001430511475,2.820000171661377,4.820000171661377,5.320000171661377,5.420000076293945,0.7699999809265137,5.050000190734863,3.6003008338930167,2.840157985687256,9.538774416101234,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,98,335,71,264,7.920000076293945,0.0,264,71,335,0.21194029850746268,7.02337121963501,0.41560789942741394,0.059174986830471454,6.820000171661377,6.960000038146973,7.345000267028809,7.53000020980835,7.590000152587891,5.059999942779541,2.8600001335144043,2.4972522010803013,2.534759044647217,2.5786371382516178,1,0.0,52.0,52.0,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,99,780,13,767,4.190000057220459,0.0,767,13,780,0.016666666666666666,2.6968448162078857,0.8198732733726501,0.30401203229984086,1.9099998474121094,2.679999828338623,3.4600000381469727,3.7239999771118164,3.9599997997283936,0.9999999403953552,3.1900001168251038,3.9603989740380703,2.916248321533203,6.449924379095196,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,100,1138,16,1122,6.769999980926514,0.0,1122,16,1138,0.014059753954305799,4.34907341003418,1.6379209756851196,0.37661377982402167,3.0274999141693115,5.034999847412109,5.589999675750732,6.258999824523926,6.429999828338623,0.3199999928474426,6.449999988079071,5.606999636173215,3.214980125427246,22.652061155284557,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,101,1604,24,1580,6.519999980926514,0.0,1580,24,1604,0.014962593516209476,4.995082378387451,1.09367835521698,0.21895101469178355,4.247499942779541,5.309999942779541,5.880000114440918,6.139999866485596,6.230000019073486,1.9700000286102295,4.549999952316284,5.557298851203995,3.008420467376709,15.600994125310322,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,102,2207,51,2156,6.589999675750732,0.0,2156,51,2207,0.023108291798821932,4.009550094604492,1.353724718093872,0.33762509163198406,3.0,4.159999847412109,4.849999904632568,5.909999847412109,6.099999904632568,0.38999998569488525,6.199999690055847,5.703699399280368,3.3181021213531494,19.71453892579549,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,103,1367,101,1266,6.289999961853027,0.0,1266,101,1367,0.07388441843452817,3.834984540939331,1.2624924182891846,0.3292040436700047,2.740000009536743,4.059999942779541,4.860000133514404,5.519999980926514,5.75,0.9800000190734863,5.309999942779541,5.299999145269342,2.992206573486328,16.32182291780946,2,1.0,17.6,16.25,14.9,0.020883,1,0.054838
NIBIO2_NIBIO2_plot44_annotated_val,104,534,67,467,6.260000228881836,0.0,467,67,534,0.1254681647940075,4.9455246925354,0.8995903730392456,0.18189988504092505,4.329999923706055,5.230000019073486,5.610000133514404,5.920000076293945,6.006999969482422,2.0199999809265137,4.240000247955322,1.7941997982740088,1.9609191417694092,5.002588339496585,1,0.0,18.7,18.7,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,105,271,18,253,5.680000305175781,0.0,253,18,271,0.06642066420664207,3.711106777191162,0.9320200085639954,0.2511434093711032,3.1000001430511475,3.390000104904175,4.559999942779541,5.232000350952148,5.420000076293945,1.3499999046325684,4.330000400543213,2.2125009799003683,1.8811166286468506,5.58419639361105,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,106,673,18,655,6.820000171661377,0.0,655,18,673,0.02674591381872214,4.766641139984131,1.2899590730667114,0.27062223380864914,3.8299999237060547,5.179999828338623,5.845000267028809,6.245999813079834,6.349999904632568,1.4700000286102295,5.3500001430511475,2.9741509189367434,2.205108404159546,10.665038283712938,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,107,641,73,568,7.21999979019165,0.0,568,73,641,0.11388455538221529,5.178715229034424,1.551336407661438,0.2995600914612727,3.747499942779541,5.800000190734863,6.282500267028809,6.889999866485596,7.026500225067139,1.5800000429153442,5.639999747276306,2.6066002902032324,2.0573036670684814,8.331826144614451,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,108,759,28,731,5.299999713897705,0.0,731,28,759,0.03689064558629776,3.5036938190460205,1.0018459558486938,0.28593992728550544,2.4200000762939453,3.9100000858306885,4.349999904632568,4.670000076293945,4.75,1.4600000381469727,3.8399996757507324,2.203600393677333,1.9785096645355225,4.746863302399174,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,109,898,25,873,5.929999828338623,0.0,873,25,898,0.02783964365256125,4.097273826599121,1.0514403581619263,0.25661949936957423,3.5399999618530273,4.050000190734863,5.03000020980835,5.468000411987305,5.664000034332275,1.3200000524520874,4.609999775886536,5.724952710914295,3.581563949584961,14.155056516049973,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,110,1534,43,1491,6.829999923706055,0.0,1491,43,1534,0.02803129074315515,4.9212141036987305,0.9404250979423523,0.1910961559740998,4.380000114440918,5.019999980926514,5.610000133514404,6.049999713897705,6.190000057220459,1.0600000619888306,5.769999861717224,5.414650475120652,3.0840237140655518,15.228470570694839,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,111,1878,72,1806,5.260000228881836,0.0,1806,72,1878,0.038338658146964855,3.3998894691467285,1.1285450458526611,0.3319358044118689,2.200000047683716,3.684999942779541,4.340000152587891,4.739999771118164,4.887499809265137,0.9399999976158142,4.320000231266022,3.8346021441457254,2.74322772026062,9.08103444726377,1,0.0,104.1,104.1,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,112,1652,39,1613,7.269999980926514,0.0,1613,39,1652,0.02360774818401937,4.368568420410156,1.410896897315979,0.32296550300647753,3.4700000286102295,4.150000095367432,5.619999885559082,6.470000267028809,6.700000286102295,1.2999999523162842,5.9700000286102295,8.450451231765333,3.961414098739624,29.489247739213376,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,113,517,22,495,7.25,0.0,495,22,517,0.0425531914893617,4.393373489379883,1.6571063995361328,0.3771831380923707,2.950000047683716,4.010000228881836,5.880000114440918,6.696000099182129,6.829999923706055,1.3300000429153442,5.919999957084656,3.7935983432762477,2.602036952972412,15.083129596663321,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,114,4002,67,3935,6.340000152587891,0.0,3935,67,4002,0.016741629185407298,4.415364742279053,0.6621013879776001,0.14995395094717523,3.9100000858306885,4.329999923706055,5.010000228881836,5.28000020980835,5.519999980926514,2.930000066757202,3.4100000858306885,8.619249503135505,3.963129997253418,16.324757706507878,1,0.0,7.5,7.5,7.5,,0,0.014005
NIBIO2_NIBIO2_plot44_annotated_val,115,144,144,0,8.9399995803833,0.0,0,144,144,1.0,,,,,,,,,,,,,,6,3.0,71.2,49.11666666666667,,0.703847,5,
NIBIO2_NIBIO2_plot44_annotated_val,116,90,90,0,8.3100004196167,0.0,0,90,90,1.0,,,,,,,,,,,,,,1,0.0,58.1,58.1,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,117,257,257,0,8.319999694824219,0.0,0,257,257,1.0,,,,,,,,,,,,,,12,7.0,70.9,34.26666666666667,23.3,0.681814,11,0.177376
NIBIO2_NIBIO2_plot44_annotated_val,118,132,132,0,10.279999732971191,0.0,0,132,132,1.0,,,,,,,,,,,,,,4,1.5,98.2,68.275,,0.493666,3,
NIBIO2_NIBIO2_plot44_annotated_val,119,224,224,0,13.609999656677246,0.0,0,224,224,1.0,,,,,,,,,,,,,,8,9.5,154.0,48.8125,,3.404857,7,
NIBIO2_NIBIO2_plot44_annotated_val,120,216,216,0,10.239999771118164,0.0,0,216,216,1.0,,,,,,,,,,,,,,8,9.5,149.4,36.7625,,1.562597,7,
NIBIO2_NIBIO2_plot44_annotated_val,121,284,284,0,12.930000305175781,0.0,0,284,284,1.0,,,,,,,,,,,,,,8,6.5,44.3,29.375,,0.560351,7,
NIBIO2_NIBIO2_plot2_annotated_train,1,26764,1709,25055,23.90999984741211,0.0,25055,1709,26764,0.06385443132566133,18.068145751953125,2.4372291564941406,0.13489093955480638,16.279998779296875,18.270000457763672,19.84000015258789,21.309999465942383,21.989999771118164,10.100000381469727,13.809999465942383,46.31005166525825,8.876440048217773,307.2876745986035,25,22.0,189.3,53.536,27.1,13.266827,24,0.689569
NIBIO2_NIBIO2_plot2_annotated_train,2,7627,489,7138,22.310001373291016,0.0,7138,489,7627,0.06411433066736594,17.45967674255371,2.706744909286499,0.15502835185312838,15.630000114440918,17.81999969482422,19.669998168945312,20.880001068115234,21.240001678466797,10.180000305175781,12.130001068115234,12.895500690460265,4.519082069396973,91.1614440386874,17,16.5,183.4,85.17647058823529,,7.469279,16,
NIBIO2_NIBIO2_plot2_annotated_train,3,3386,308,3078,20.81999969482422,0.0,3078,308,3386,0.09096278795038393,17.938434600830078,1.65580415725708,0.09230483005359118,16.90999984741211,18.280000686645508,19.057498931884766,19.940000534057617,20.440000534057617,5.119999885559082,15.699999809265137,8.337650214291443,3.9983997344970703,55.669307660075,9,8.5,95.8,41.888888888888886,,1.279312,8,
NIBIO2_NIBIO2_plot2_annotated_train,4,1403,415,988,16.549999237060547,0.0,988,415,1403,0.29579472558802566,13.840971946716309,1.3326144218444824,0.0962804076891896,12.930000305175781,14.039999961853027,14.960000038146973,15.293000221252441,15.720000267028809,10.890000343322754,5.659998893737793,2.7209002200129353,2.446241617202759,8.23741301206152,16,8.5,177.1,62.89375,,4.252317,15,
NIBIO2_NIBIO2_plot2_annotated_train,5,22837,597,22240,26.06999969482422,0.0,22240,597,22837,0.026141787450190482,15.224024772644043,5.386769771575928,0.3538334870063652,11.390000343322754,15.739999771118164,19.459999084472656,21.979999542236328,23.030000686645508,0.8199999928474426,25.249999701976776,33.28360087289809,7.25885009765625,528.1643362174063,26,21.5,166.5,34.94230769230769,,2.434241,25,
NIBIO2_NIBIO2_plot2_annotated_train,6,11932,301,11631,26.90999984741211,0.0,11631,301,11932,0.02522628226617499,19.896825790405273,4.149627685546875,0.20855727085613449,17.489999771118164,21.219999313354492,22.850000381469727,24.079999923706055,24.899999618530273,6.900000095367432,20.009999752044678,20.175449252891436,5.904201507568359,217.4196955851723,7,22.5,127.9,57.74285714285715,,6.734779,6,
NIBIO2_NIBIO2_plot2_annotated_train,7,14187,852,13335,26.200000762939453,0.0,13335,852,14187,0.060054979911186294,21.622591018676758,2.547565460205078,0.11781962013731793,20.219999313354492,22.059999465942383,23.6200008392334,24.510000228881836,25.06999969482422,12.670000076293945,13.530000686645508,22.96589910659759,6.680747985839844,166.57190300598646,36,23.5,57.3,29.002777777777776,,1.485755,35,
NIBIO2_NIBIO2_plot2_annotated_train,8,4676,360,4316,24.540000915527344,0.0,4316,360,4676,0.07698887938408897,20.630916595458984,2.167699098587036,0.10507042130470164,19.0674991607666,21.130001068115234,22.329999923706055,23.15999984741211,23.559999465942383,13.40000057220459,11.140000343322754,12.212450002479272,4.610531330108643,60.51752722903046,10,17.0,152.2,41.95,,5.494982,9,
NIBIO2_NIBIO2_plot2_annotated_train,9,2020,155,1865,23.059999465942383,0.0,1865,155,2020,0.07673267326732673,20.760595321655273,1.4815837144851685,0.07136518445305544,20.06999969482422,21.209999084472656,21.799999237060547,22.43000030517578,22.67799949645996,17.170000076293945,5.8899993896484375,2.920450282859747,2.3277454376220703,10.393137682827769,3,6.0,123.6,65.33333333333333,,3.693988,2,
NIBIO2_NIBIO2_plot2_annotated_train,10,13136,246,12890,23.26999855041504,0.0,12890,246,13136,0.018727161997563947,19.731882095336914,2.181640386581421,0.11056423183762036,18.459999084472656,19.889999389648438,21.529998779296875,22.399999618530273,22.639999389648438,11.190000534057617,12.079998016357422,20.98120031719191,5.916628837585449,122.89116388446332,8,10.0,94.7,39.0375,,1.367427,7,
NIBIO2_NIBIO2_plot2_annotated_train,11,18316,270,18046,27.020000457763672,0.0,18046,270,18316,0.014741209871150907,18.443737030029297,4.823686122894287,0.2615351821076482,15.460000038146973,18.959999084472656,22.440000534057617,24.200000762939453,25.020000457763672,0.9599999785423279,26.060000479221344,21.61685160102866,6.091412544250488,372.55619199841624,4,13.5,14.0,12.875,,0.177356,3,
NIBIO2_NIBIO2_plot2_annotated_train,12,8175,265,7910,23.030000686645508,0.0,7910,265,8175,0.03241590214067278,16.662996292114258,4.055128574371338,0.24336130809141585,15.020000457763672,17.420000076293945,19.59000015258789,20.84000015258789,21.40999984741211,0.0,23.030000686645508,17.631498242378257,5.857797622680664,242.465859073892,9,13.0,39.5,17.12222222222222,,0.344286,8,
NIBIO2_NIBIO2_plot2_annotated_train,13,6393,110,6283,23.400001525878906,0.0,6283,110,6393,0.017206319411856717,18.086566925048828,3.006744384765625,0.16624185215611378,16.5,18.440000534057617,20.450000762939453,21.48000144958496,22.15999984741211,2.3999998569488525,21.000001668930054,11.029799194526273,4.250800609588623,133.6019318664954,3,1.0,13.4,12.566666666666668,,0.012871,2,
NIBIO2_NIBIO2_plot2_annotated_train,14,5728,155,5573,17.670000076293945,0.0,5573,155,5728,0.02706005586592179,9.445533752441406,3.56661319732666,0.37759784579720446,7.0,9.170000076293945,12.039999961853027,14.319999694824219,15.323999404907227,0.7699999809265137,16.90000009536743,16.567500545978536,5.05683708190918,166.37455403949065,4,8.0,29.0,23.25,,0.343657,3,
NIBIO2_NIBIO2_plot2_annotated_train,15,6817,90,6727,19.71000099182129,0.0,6727,90,6817,0.01320228839665542,13.369295120239258,3.485292434692383,0.2606938064682358,11.28499984741211,13.899999618530273,16.145000457763672,17.510000228881836,18.060001373291016,0.6000000238418579,19.11000096797943,17.094996414184607,5.690035343170166,193.66928472130544,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,16,10094,214,9880,20.059999465942383,0.0,9880,214,10094,0.02120071329502675,12.365202903747559,4.26558256149292,0.34496664508433883,9.520000457763672,12.960000038146973,15.949999809265137,17.59000015258789,18.15999984741211,0.7200000286102295,19.339999437332153,19.367254938126287,5.547342777252197,238.121827327383,6,18.5,51.7,25.05,24.5,1.182458,5,0.47285
NIBIO2_NIBIO2_plot2_annotated_train,17,12955,328,12627,25.139999389648438,0.0,12627,328,12955,0.025318409880355074,20.763750076293945,2.4575612545013428,0.11835825635886217,18.809999465942383,21.209999084472656,22.709999084472656,23.68400001525879,24.219999313354492,11.010000228881836,14.129999160766602,21.432400944328037,5.96483850479126,154.3957462553983,10,24.0,48.1,25.009999999999998,,1.510214,9,
NIBIO2_NIBIO2_plot2_annotated_train,18,4654,83,4571,17.739999771118164,0.0,4571,83,4654,0.017834121186076492,10.726799964904785,4.540486812591553,0.4232843744123885,6.710000038146973,10.720000267028809,15.050000190734863,16.760000228881836,17.079999923706055,0.949999988079071,16.789999783039093,23.535448685455318,6.173183917999268,282.13782343879603,2,0.5,24.6,18.3,,0.01471,1,
NIBIO2_NIBIO2_plot2_annotated_train,19,9941,434,9507,23.739999771118164,0.0,9507,434,9941,0.043657579720350066,20.224010467529297,2.255013942718506,0.11150181841228021,19.40999984741211,20.510000228881836,22.059999465942383,22.63399887084961,22.920000076293945,10.850000381469727,12.889999389648438,17.786501708984815,5.37227201461792,127.51916733172861,19,18.0,188.6,47.05789473684211,,5.093986,18,
NIBIO2_NIBIO2_plot2_annotated_train,20,5392,251,5141,22.440000534057617,0.0,5141,251,5392,0.046550445103857564,19.025632858276367,1.9847829341888428,0.1043215197609282,17.64000129699707,19.329999923706055,20.540000915527344,21.48000144958496,21.71000099182129,10.630000114440918,11.8100004196167,7.824499323844065,3.730483293533325,45.90419817168137,8,6.5,22.3,16.450000000000003,,0.143619,7,
NIBIO2_NIBIO2_plot2_annotated_train,21,9145,364,8781,20.149999618530273,0.0,8781,364,9145,0.03980317113176599,17.068449020385742,1.7538495063781738,0.10275388843376804,15.569999694824219,17.6299991607666,18.489999771118164,18.959999084472656,19.15999984741211,11.680000305175781,8.469999313354492,22.93110160722744,6.654660224914551,95.48954526478478,15,9.0,177.7,65.24,,5.51688,14,
NIBIO2_NIBIO2_plot2_annotated_train,22,22919,382,22537,26.010000228881836,0.0,22537,382,22919,0.01666739386535189,21.424213409423828,2.3116140365600586,0.10789726522903535,20.030000686645508,21.780000686645508,23.100000381469727,24.440000534057617,24.8700008392334,14.890000343322754,11.119999885559082,32.18809996309255,7.767960548400879,209.08518922559688,19,9.0,52.3,26.052631578947366,,0.551671,18,
NIBIO2_NIBIO2_plot2_annotated_train,23,16644,709,15935,24.09000015258789,0.0,15935,709,16644,0.042597933189137224,19.68839454650879,2.487727165222168,0.12635500367211505,17.700000762939453,19.90999984741211,21.81999969482422,22.93000030517578,23.270000457763672,13.270000457763672,10.819999694824219,23.068301157187303,6.252175331115723,128.33574679509798,28,23.5,199.7,52.38214285714286,47.3,6.131362,27,2.116503
NIBIO2_NIBIO2_plot2_annotated_train,24,13253,476,12777,24.15999984741211,0.0,12777,476,13253,0.03591639628763299,19.20163917541504,2.550124168395996,0.13280762882270314,17.389999389648438,19.65999984741211,21.09000015258789,22.510000228881836,23.190000534057617,11.609999656677246,12.550000190734863,18.492549889040447,5.600009441375732,106.89036631576418,22,23.5,59.3,23.895454545454548,24.0,1.25735,21,0.546486
NIBIO2_NIBIO2_plot2_annotated_train,25,8324,291,8033,23.860000610351562,0.0,8033,291,8324,0.034959154252763094,19.996143341064453,2.2994372844696045,0.11499403886285597,18.059999465942383,20.440000534057617,21.809999465942383,22.940000534057617,23.260000228881836,13.90999984741211,9.950000762939453,12.93729981918341,5.088438034057617,78.75383357652022,11,13.0,167.2,75.18181818181819,,7.261444,10,
NIBIO2_NIBIO2_plot2_annotated_train,26,7390,184,7206,25.399999618530273,0.0,7206,184,7390,0.02489851150202977,19.09768295288086,4.029362678527832,0.21098699190207304,17.77250099182129,20.0,21.8799991607666,23.389999389648438,23.8799991607666,1.5800000429153442,23.81999957561493,9.171100150490014,4.022449970245361,135.98896910535677,4,22.0,27.6,17.525000000000002,,0.547832,3,
NIBIO2_NIBIO2_plot2_annotated_train,27,6278,232,6046,21.520000457763672,0.0,6046,232,6278,0.03695444409047467,18.22818374633789,1.9649980068206787,0.10779998897122452,16.899999618530273,18.604999542236328,19.84000015258789,20.469999313354492,20.790000915527344,13.390000343322754,8.130000114440918,9.878948988722183,4.0660176277160645,46.78402304762129,7,8.0,127.3,45.128571428571426,,4.025202,6,
NIBIO2_NIBIO2_plot2_annotated_train,28,13317,254,13063,26.09000015258789,0.0,13063,254,13317,0.01907336487196816,18.16710662841797,4.625797748565674,0.25462490220262984,15.010000228881836,18.739999771118164,21.889999389648438,23.770000457763672,24.479999542236328,1.3899999856948853,24.700000166893005,16.101553475569744,5.055314540863037,258.543323763093,7,14.0,20.6,15.657142857142857,,0.306999,6,
NIBIO2_NIBIO2_plot2_annotated_train,29,9060,284,8776,21.049999237060547,0.0,8776,284,9060,0.031346578366445915,13.480879783630371,4.071514129638672,0.302021395857461,10.739999771118164,13.90999984741211,16.510000228881836,18.799999237060547,19.489999771118164,1.0099999904632568,20.03999924659729,10.479450222777816,4.557730674743652,123.24662617283158,9,20.0,35.9,20.455555555555556,19.5,0.888402,8,0.314327
NIBIO2_NIBIO2_plot2_annotated_train,30,7488,241,7247,22.25,0.0,7247,241,7488,0.032184829059829057,13.696831703186035,3.856112241744995,0.28153315491552844,11.769999504089355,13.809999465942383,16.220001220703125,18.923999786376953,19.700000762939453,1.350000023841858,20.899999976158142,17.960199103164996,6.394700527191162,205.28220853332053,9,13.0,35.5,16.566666666666666,,0.693529,8,
NIBIO2_NIBIO2_plot2_annotated_train,31,780,100,680,8.809999465942383,0.0,680,100,780,0.1282051282051282,7.034867763519287,1.734582543373108,0.24656931753118835,6.835000038146973,7.46999979019165,8.069999694824219,8.550999641418457,8.640499114990234,0.3700000047683716,8.439999461174011,5.095599173927268,3.6700546741485596,26.858992183722084,3,1.0,19.7,15.966666666666669,,0.018751,2,
NIBIO2_NIBIO2_plot2_annotated_train,32,1246,61,1185,9.15999984741211,0.0,1185,61,1246,0.048956661316211875,6.635788917541504,1.6220141649246216,0.24443426171029597,5.639999866485596,6.889999866485596,7.929999828338623,8.395999908447266,8.817999839782715,0.5600000023841858,8.599999845027924,6.960201759148275,3.7569406032562256,38.94796105169476,1,0.0,9.6,9.6,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,33,3015,61,2954,15.8100004196167,0.0,2954,61,3015,0.02023217247097844,11.480416297912598,2.5344345569610596,0.22076155526014138,9.819999694824219,11.390000343322754,13.720000267028809,14.75,15.039999961853027,2.2200000286102295,13.59000039100647,14.699001270294044,5.841104507446289,110.30227948013695,1,0.0,5.5,5.5,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,34,973,32,941,11.229999542236328,0.0,941,32,973,0.0328879753340185,7.511870384216309,1.9746224880218506,0.2628669541704103,6.429999828338623,7.690000057220459,8.850000381469727,9.800000190734863,10.670000076293945,1.0499999523162842,10.179999589920044,10.975953636455868,4.097621440887451,56.15489006202299,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,35,5153,95,5058,15.90999984741211,0.0,5058,95,5153,0.01843586260430817,9.037888526916504,3.021061897277832,0.3342663375721609,7.070000171661377,9.350000381469727,11.119999885559082,12.380000114440918,13.630000114440918,0.7200000286102295,15.18999981880188,16.881050052833867,5.451173782348633,148.16628995770196,3,2.0,26.7,18.733333333333334,26.7,0.072464,2,0.445402
NIBIO2_NIBIO2_plot2_annotated_train,36,5587,56,5531,14.5600004196167,0.0,5531,56,5587,0.010023268301413996,9.841184616088867,2.6919665336608887,0.27354090373022016,8.065000534057617,9.930000305175781,12.125,13.220000267028809,13.739999771118164,0.0,14.5600004196167,21.56670053081461,6.390945911407471,202.01887326318223,1,0.0,17.3,17.3,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,37,223,15,208,5.639999866485596,0.0,208,15,223,0.06726457399103139,3.187596321105957,1.346190333366394,0.4223214603596119,2.362499952316284,3.010000228881836,4.315000057220459,5.02400016784668,5.373000144958496,0.0,5.639999866485596,6.83489890823375,4.465355396270752,21.353135068503146,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,38,739,25,714,9.869999885559082,0.0,714,25,739,0.03382949932341001,7.636050701141357,1.8466771841049194,0.24183668448258172,7.007499694824219,8.070000648498535,9.140000343322754,9.520000457763672,9.640000343322754,0.0,9.869999885559082,7.633551418971819,3.5063376426696777,43.9322022598787,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,39,394,12,382,5.130000114440918,0.0,382,12,394,0.030456852791878174,2.420968532562256,1.4248626232147217,0.5885506581560993,1.3299999237060547,2.304999828338623,3.8550000190734863,4.420000076293945,4.5995001792907715,0.0,5.130000114440918,1.7778011056898337,1.8146615028381348,5.843480210893309,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,40,2024,37,1987,13.700000762939453,0.0,1987,37,2024,0.018280632411067192,10.39413833618164,2.491673707962036,0.2397191212366883,9.530000686645508,11.369999885559082,12.100000381469727,12.450000762939453,12.697000503540039,1.21999990940094,12.480000853538513,10.236450547979983,4.411076545715332,84.18576874080917,0,0.0,,,,,0,
